         5692915 function calls (5207577 primitive calls) in 11.793 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.122    0.061 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\layers\convolutional.py:784(build)
      481    0.008    0.000    0.118    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\tf_inspect.py:260(getcallargs)
     3320    0.072    0.000    0.118    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:1552(_NodeDef)
       15    0.000    0.000    0.116    0.008 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\client\session.py:1388(_extend_graph)
      639    0.004    0.000    0.116    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variable_scope.py:2297(__enter__)
       15    0.115    0.008    0.115    0.008 {built-in method _pywrap_tensorflow_internal.ExtendSession}
     3120    0.010    0.000    0.114    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4202(device)
       53    0.000    0.000    0.112    0.002 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\nn_ops.py:232(__call__)
       53    0.001    0.000    0.112    0.002 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\nn_ops.py:1917(conv2d)
       53    0.005    0.000    0.110    0.002 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_nn_ops.py:856(conv2d)
       44    0.001    0.000    0.110    0.002 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\array_ops.py:759(_slice_helper)
      269    0.001    0.000    0.109    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variables.py:2679(_try_guard_against_uninitialized_dependencies)
     1399    0.037    0.000    0.106    0.000 C:\Users\cleme\anaconda3\envs\DLC-CPU\lib\inspect.py:2117(_signature_from_function)
     4992    0.014    0.000    0.106    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\tf_stack.py:131(extract_stack)
    78057    0.085    0.000    0.101    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:5170(get_default)
     3311    0.012    0.000    0.100    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\c_api_util.py:176(tf_output)
     3320    0.096    0.000    0.096    0.000 {built-in method _pywrap_tensorflow_internal.TF_FinishOperation}
        3    0.000    0.000    0.095    0.032 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\array_ops.py:3248(required_space_to_batch_paddings)
   114066    0.093    0.000    0.093    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\eager\context.py:688(_mode)
     1560    0.006    0.000    0.092    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4195(_add_device_to_stack)
       96    0.001    0.000    0.091    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\math_ops.py:899(binary_op_wrapper)
      114    0.001    0.000    0.090    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_math_ops.py:6093(mul)
     4992    0.090    0.000    0.090    0.000 {built-in method tensorflow_core.python._tf_stack.extract_stack}
       53    0.001    0.000    0.090    0.002 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\nn_ops.py:1047(__init__)
      146    0.000    0.000    0.088    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\array_ops.py:1195(stack)
  636/269    0.004    0.000    0.085    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variables.py:2734(_safe_initial_value_from_tensor)
       53    0.001    0.000    0.085    0.002 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_nn_ops.py:4661(l2_loss)
      639    0.011    0.000    0.082    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variable_scope.py:2323(_enter_scope_uncached)
  634/269    0.008    0.000    0.082    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variables.py:2757(_safe_initial_value_from_op)
       55    0.001    0.000    0.077    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_util.py:982(shape_tensor)
   351626    0.077    0.000    0.077    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\eager\context.py:1623(context_safe)
235882/235880    0.063    0.000    0.074    0.000 {built-in method builtins.isinstance}
       53    0.002    0.000    0.072    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\nn_ops.py:505(__init__)
209932/209929    0.065    0.000    0.069    0.000 {built-in method builtins.getattr}
      269    0.006    0.000    0.068    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\resource_variable_ops.py:326(__init__)
      987    0.016    0.000    0.068    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:2311(get_attr)
      111    0.003    0.000    0.068    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\layers\base.py:191(__init__)
   183081    0.064    0.000    0.067    0.000 {built-in method builtins.hasattr}
     3320    0.016    0.000    0.065    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4273(_apply_device_functions)
     1561    0.009    0.000    0.063    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\traceable_stack.py:92(push_obj)
     3311    0.024    0.000    0.063    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\pywrap_tensorflow_internal.py:1171(__init__)
     3691    0.028    0.000    0.062    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:5821(_get_graph_from_inputs)
    57033    0.048    0.000    0.061    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\eager\context.py:233(pop)
       13    0.061    0.005    0.061    0.005 {method 'read' of 'cv2.VideoCapture' objects}
       53    0.001    0.000    0.060    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_random_ops.py:861(truncated_normal)
   124769    0.055    0.000    0.055    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\eager\context.py:706(executing_eagerly)
     3335    0.006    0.000    0.054    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\lock_util.py:126(__exit__)
       61    0.000    0.000    0.052    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\math_ops.py:1197(_mul_dispatch)
       55    0.001    0.000    0.052    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_math_ops.py:306(add)
     1561    0.027    0.000    0.051    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\traceable_stack.py:35(set_filename_and_line_from_caller)
1797/1353    0.007    0.000    0.050    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\training\tracking\base.py:453(_method_wrapper)
     3335    0.019    0.000    0.049    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\lock_util.py:96(release)
    14072    0.010    0.000    0.048    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\pywrap_tensorflow_internal.py:58(_swig_setattr)
    11546    0.007    0.000    0.046    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\pywrap_tensorflow_internal.py:1158(<lambda>)
      904    0.005    0.000    0.044    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:2263(_set_attr)
     8714    0.027    0.000    0.044    0.000 C:\Users\cleme\anaconda3\envs\DLC-CPU\lib\inspect.py:2467(__init__)
     6948    0.013    0.000    0.044    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:6255(__exit__)
       44    0.000    0.000    0.043    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\array_ops.py:198(fill)
    56012    0.034    0.000    0.043    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\traceable_stack.py:127(__len__)
       44    0.001    0.000    0.043    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_array_ops.py:3193(fill)
     3335    0.004    0.000    0.043    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\lock_util.py:123(__enter__)
        1    0.000    0.000    0.042    0.042 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\client\session.py:759(__del__)
        1    0.000    0.000    0.042    0.042 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\client\session.py:746(close)
        1    0.042    0.042    0.042    0.042 {built-in method _pywrap_tensorflow_internal.TF_CloseSession}
        1    0.001    0.001    0.042    0.042 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\deeplabcutcore\utils\auxiliaryfunctions.py:257(SaveData)
      634    0.008    0.000    0.041    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:2227(node_def)
     6640    0.041    0.000    0.041    0.000 {method 'ByteSize' of 'google.protobuf.pyext._message.CMessage' objects}
       44    0.000    0.000    0.041    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\array_ops.py:955(strided_slice)
       44    0.001    0.000    0.041    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_array_ops.py:9354(strided_slice)
       47    0.000    0.000    0.040    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\constant_op.py:326(_tensor_shape_tensor_conversion_function)
       55    0.001    0.000    0.040    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\layers\convolutional.py:493(__init__)
   166758    0.039    0.000    0.039    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\eager\context.py:1517(context_switches)
       53    0.001    0.000    0.039    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\layers\convolutional.py:279(__init__)
        1    0.000    0.000    0.039    0.039 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\deeplabcutcore\utils\auxiliaryfunctions.py:107(read_config)
     3335    0.014    0.000    0.039    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\lock_util.py:86(acquire)
     3820    0.007    0.000    0.039    0.000 {built-in method builtins.all}
      269    0.001    0.000    0.039    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\tf_inspect.py:98(getargspec)
       53    0.000    0.000    0.038    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\math_ops.py:331(multiply)
       55    0.002    0.000    0.038    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\layers\convolutional.py:99(__init__)
    14072    0.029    0.000    0.038    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\pywrap_tensorflow_internal.py:39(_swig_setattr_nondynamic)
       53    0.001    0.000    0.038    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\layers\normalization.py:119(__init__)
        1    0.000    0.000    0.037    0.037 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\main.py:328(load)
        1    0.000    0.000    0.037    0.037 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\constructor.py:108(get_single_data)
       53    0.001    0.000    0.037    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\layers\normalization.py:174(__init__)
     4451    0.022    0.000    0.037    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4040(unique_name)
      269    0.001    0.000    0.036    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\tf_inspect.py:55(_getargspec)
     6621    0.036    0.000    0.036    0.000 {method 'SerializeToString' of 'google.protobuf.pyext._message.CMessage' objects}
   117785    0.036    0.000    0.036    0.000 {method 'pop' of 'list' objects}
158514/158427    0.035    0.000    0.035    0.000 {built-in method builtins.len}
     3311    0.005    0.000    0.034    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:397(_create_with_tf_output)
      111    0.003    0.000    0.034    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer.py:170(__init__)
       49    0.001    0.000    0.034    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_nn_ops.py:10009(relu)
      269    0.002    0.000    0.034    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\function_utils.py:39(fn_args)
     3320    0.034    0.000    0.034    0.000 {built-in method _pywrap_tensorflow_internal.TF_NewOperation}
        3    0.000    0.000    0.034    0.011 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\array_ops.py:3320(<listcomp>)
        1    0.000    0.000    0.034    0.034 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\composer.py:70(get_single_node)
     2765    0.010    0.000    0.033    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:2157(inputs)
     6435    0.018    0.000    0.033    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\dtypes.py:241(is_compatible_with)
        1    0.000    0.000    0.033    0.033 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\composer.py:95(compose_document)
     76/1    0.001    0.000    0.033    0.033 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\composer.py:109(compose_node)
      3/1    0.000    0.000    0.033    0.033 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\composer.py:194(compose_mapping_node)
     3158    0.010    0.000    0.033    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_shape.py:742(__init__)
   158392    0.032    0.000    0.032    0.000 {method 'append' of 'list' objects}
      111    0.001    0.000    0.032    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer_utils.py:261(needs_keras_history)
     6948    0.017    0.000    0.032    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:6151(name_scope)
    23361    0.025    0.000    0.032    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\dtypes.py:694(as_dtype)
     3320    0.013    0.000    0.032    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4853(_snapshot_device_function_stack_metadata)
      639    0.004    0.000    0.031    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variable_scope.py:2442(__exit__)
     3320    0.029    0.000    0.031    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:1824(_reconstruct_sequence_inputs)
        1    0.000    0.000    0.030    0.030 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\generic.py:2311(to_hdf)
        1    0.000    0.000    0.030    0.030 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\io\pytables.py:220(to_hdf)
      111    0.005    0.000    0.030    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer_utils.py:318(uses_keras_history)
    59105    0.030    0.000    0.030    0.000 {built-in method __new__ of type object at 0x00007FFD55A879A0}
        2    0.000    0.000    0.030    0.015 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\layers\convolutional.py:818(call)
